Player Name,Player Position,Projected Average Fantasy Points Per Week
D.Henry,RB,13.22009778099014
A.Ekeler,RB,13.173930917902982
T.Pollard,RB,13.152853469374934
D.Swift,RB,13.14775967511802
D.Montgomery,RB,12.955826531735552
K.Walker,RB,12.770555068061523
T.Spears,RB,12.62259776246494
A.Gibson,RB,12.582821028887397
R.Stevenson,RB,12.547016654690502
J.Ford,RB,12.336456339870692
J.Conner,RB,12.220521015561829
J.Jacobs,RB,12.118924553522724
S.Barkley,RB,12.104739098619298
C.Hubbard,RB,11.970476910485655
J.McLaughlin,RB,11.94417596351571
D.Singletary,RB,11.66607365813092
A.Jones,RB,11.641898209173082
J.Dobbins,RB,11.556225950270704
N.Harris,RB,11.398973227442097
G.Edwards,RB,11.224312494221508
A.Mattison,RB,11.109447303535479
J.Williams,RB,11.0876553305871
Z.Charbonnet,RB,11.01571320807542
R.Dowdle,RB,10.650260659834583
J.Mason,RB,10.650260659834583
T.Bigsby,RB,10.650260659834583
C.Brown,RB,10.650260659834583
B.Irving,RB,10.650260659834583
T.Tracy,RB,10.650260659834583
A.Abdullah,RB,10.442289133310602
K.Hunt,RB,10.437002475897842
J.Taylor,RB,10.41898826857331
T.Allgeier,RB,10.362064732764335
G.Kittle,TE,14.274960863694494
T.Kelce,TE,13.110533109836297
S.LaPorta,TE,12.512424299053588
T.Hockenson,TE,12.081159148967325
D.Njoku,TE,11.880743030110612
E.Engram,TE,11.429594811832846
C.Kmet,TE,10.964042563901565
T.McBride,TE,10.901553179122669
J.Ferguson,TE,10.431410294809416
D.Goedert,TE,9.796759334337118
K.Pitts,TE,9.54514659087253
M.Andrews,TE,9.49280735546814
D.Schultz,TE,9.390594932341834
D.Kincaid,TE,9.062481540153613
J.Smith,TE,9.007737584109734
T.Conklin,TE,8.971854776557711
C.Okonkwo,TE,8.564540457799819
H.Henry,TE,8.289453533050132
J.Akins,TE,8.008872087176693
J.Mundt,TE,7.953794041177718
T.Hill,TE,7.953794041177718
G.Calcaterra,TE,7.953794041177718
J.Ruckert,TE,7.953794041177718
L.Schoonmaker,TE,7.953794041177718
D.Washington,TE,7.953794041177718
J.Whyle,TE,7.953794041177718
B.Strange,TE,7.953794041177718
B.Bowers,TE,7.953794041177718
J.Sanders,TE,7.953794041177718
A.Barner,TE,7.953794041177718
T.Johnson,TE,7.953794041177718
I.Likely,TE,7.8495584085114505
C.Otton,TE,7.76620863512902
F.Moreau,TE,7.691643523104164
N.Fant,TE,7.684028593745506
W.Dissly,TE,7.611497259770943
K.Granson,TE,7.464011557139516
N.Gray,TE,7.066471281863653
T.Kraft,TE,7.01953628323956
M.Mayer,TE,6.969521940371166
J.Johnson,TE,6.963751898883382
P.Freiermuth,TE,6.641671355135646
C.Parkinson,TE,6.452541679759859
M.Gesicki,TE,6.257707612078171
T.Tremble,TE,5.944345158361119
A.Hooper,TE,5.678607688498481
Z.Ertz,TE,5.539070425565801
J.Oliver,TE,5.504984021099272
D.Knox,TE,5.355172272807287
C.Lamb,WR,20.55156235525452
T.Hill,WR,19.85877335180099
A.Brown,WR,18.76351553264283
P.Nacua,WR,18.372763591474598
A.St. Brown,WR,18.251925162905366
D.Moore,WR,17.983145022597718
D.Samuel,WR,15.586488621459493
B.Aiyuk,WR,15.536318865418481
D.Adams,WR,15.475975554064469
D.Metcalf,WR,15.14772644375961
G.Pickens,WR,15.13579980285554
J.Chase,WR,15.128644373363311
S.Diggs,WR,14.929690180160874
M.Pittman,WR,14.90988244916081
Z.Flowers,WR,14.900356039896096
K.Allen,WR,14.797208306980703
N.Collins,WR,14.79613107904383
M.Evans,WR,14.309226059778178
D.Smith,WR,14.241451473033816
A.Cooper,WR,14.194365121239223
C.Godwin,WR,14.111039205716807
A.Thielen,WR,13.84199853678385
G.Wilson,WR,13.464454817917627
C.Olave,WR,13.317750698177221
J.Downs,WR,13.244958484203053
J.Waddle,WR,13.204468828997635
D.Hopkins,WR,13.064920661415295
J.Addison,WR,12.892421349383348
D.London,WR,12.493349801359516
J.Meyers,WR,12.48029928901545
C.Kirk,WR,12.377388085078044
J.Reed,WR,12.062727844245613
R.Doubs,WR,12.03538636840551
C.Ridley,WR,11.982460289992503
T.Lockett,WR,11.742470809672355
T.McLaurin,WR,11.700430423391253
T.Dell,WR,11.607327508602648
B.Cooks,WR,11.231366661520685
T.Boyd,WR,11.20586295251169
M.Williams,WR,11.051291948883534
J.Jefferson,WR,11.025015454696808
D.Moore,WR,10.926450258285977
C.Kupp,WR,10.898076602474111
R.Shaheed,WR,10.808114013633697
C.Samuel,WR,10.618385663806153
G.Davis,WR,10.609425599301092
E.Moore,WR,10.540489079928902
L.Humphrey,WR,10.417130166144885
D.Brown,WR,10.417130166144885
J.Nailor,WR,10.417130166144885
J.Metchie,WR,10.417130166144885
K.Turpin,WR,10.417130166144885
T.Tucker,WR,10.417130166144885
P.Washington,WR,10.417130166144885
K.Boutte,WR,10.417130166144885
A.Iosivas,WR,10.417130166144885
J.Brooks,WR,10.417130166144885
M.Nabers,WR,10.417130166144885
X.Legette,WR,10.417130166144885
D.Vele,WR,10.417130166144885
J.Coker,WR,10.417130166144885
M.Harrison,WR,10.417130166144885
J.McMillan,WR,10.417130166144885
T.Franklin,WR,10.417130166144885
M.Washington,WR,10.417130166144885
A.Mitchell,WR,10.417130166144885
B.Thomas,WR,10.417130166144885
X.Worthy,WR,10.417130166144885
K.Coleman,WR,10.417130166144885
J.Polk,WR,10.417130166144885
L.McConkey,WR,10.417130166144885
R.Pearsall,WR,10.417130166144885
R.Odunze,WR,10.417130166144885
T.Higgins,WR,10.319753215657943
C.Sutton,WR,10.182170848570543
J.Smith-Njigba,WR,10.113452295301968
K.Shakir,WR,10.040139907251657
T.Patrick,WR,10.019451592291057
J.Jeudy,WR,10.010522699544115
R.McCloud,WR,9.983634482465003
T.Atwell,WR,9.896064856990495
D.Slayton,WR,9.776789199806082
N.Brown,WR,9.660167595700209
D.Douglas,WR,9.472165818220994
Q.Johnston,WR,9.427039906927119
J.Mingo,WR,9.399207393490881
A.Pierce,WR,9.381284053451669
J.Palmer,WR,9.360274361473635
O.Zaccheaus,WR,9.315661650792519
D.Wicks,WR,9.300957771734137
Di.Johnson,WR,9.251399630562135
C.Watson,WR,9.232748840289208
J.Williams,WR,9.210847661632867
S.Shepard,WR,9.053404541324548
D.Mooney,WR,9.046071961549622
Mi.Wilson,WR,9.01736084384453
A.Lazard,WR,9.01279379419551
D.Robinson,WR,8.976624426346525
K.Bourne,WR,8.893675392956778
W.Robinson,WR,8.809481672187884
C.Tillman,WR,8.784463658776618
M.Mims,WR,8.739589901249046
M.Valdes-Scantling,WR,8.710175150506467
N.Westbrook-Ikhine,WR,8.682772005685742
G.Dortch,WR,8.682635316785923
R.Bateman,WR,8.59100792895078
J.Tolbert,WR,8.110978836424119
T.Johnson,WR,8.004689594440144
M.Hollins,WR,7.846346259403251
J.Jennings,WR,7.717512008381706
V.Jefferson,WR,7.660082696403453
C.Austin,WR,6.781426241865612
