Player Name,Player Position,Projected Average Fantasy Points Per Week,Actual Average Fantasy Points Per Week,Season
S.Rattler,QB,15.37929827078666,9.763333153333333,2024
B.Nix,QB,15.37929827078666,17.7287498,2024
D.Maye,QB,15.37929827078666,15.428333158333333,2024
J.Daniels,QB,15.37929827078666,21.7249997625,2024
C.Williams,QB,15.379298270786657,15.4762498,2024
K.Cousins,QB,14.647501190519103,12.879999728571429,2024
K.Murray,QB,14.5151633794909,17.334999725,2024
G.Minshew,QB,14.459665336278864,10.23199979,2024
A.Dalton,QB,14.35484019969531,11.791999839999999,2024
J.Burrow,QB,14.168531019197932,23.1149996,2024
S.Darnold,QB,13.92757683563182,19.2699996875,2024
D.Lock,QB,13.828815835150763,12.386666388333333,2024
J.Flacco,QB,13.571192488974205,15.413333081666666,2024
B.Young,QB,13.564399139798144,12.506153623076925,2024
M.Jones,QB,13.164835500431723,9.486666533333333,2024
D.Watson,QB,13.132836348894289,11.531428372857144,2024
M.Rudolph,QB,13.060055172356135,13.214285441428572,2024
D.Jones,QB,12.3160038556208,13.92999979,2024
T.Huntley,QB,12.292904347991204,13.495,2024
A.O'Connell,QB,12.080982897026638,10.20249976625,2024
W.Levis,QB,11.76125884822089,10.739999845454546,2024
C.Rush,QB,10.720310530070364,9.463333125,2024
D.Thompson-Robinson,QB,9.715229022757491,4.244999925,2024
K.Williams,RB,17.500579056723783,17.38125018125,2024
B.Hall,RB,16.591868452701977,15.113333613333333,2024
R.White,RB,15.096651746214873,13.706666846666668,2024
A.Kamara,RB,15.000551798793232,18.950000221428574,2024
J.Cook,RB,14.931341126261012,17.193333399999997,2024
B.Robinson,RB,14.87881156172137,19.40000011875,2024
T.Etienne,RB,14.572022447574408,8.8000001,2024
D.Achane,RB,14.490128121909985,17.6125000625,2024
J.Warren,RB,14.41667657048843,8.857143014285715,2024
J.Gibbs,RB,14.38166078773721,19.30000013125,2024
N.Chubb,RB,14.337206112853725,8.16250000625,2024
J.Mixon,RB,14.27248385103639,18.20769246923077,2024
B.Robinson,RB,13.43101371506471,12.400000046153847,2024
D.Henry,RB,13.22009778099014,19.2687501375,2024
A.Ekeler,RB,13.173930917902982,11.554545518181818,2024
T.Pollard,RB,13.152853469374934,13.233333526666666,2024
D.Swift,RB,13.14775967511802,12.6250001375,2024
D.Montgomery,RB,12.955826531735552,15.980000135714286,2024
K.Walker,RB,12.770555068061523,16.47272738181818,2024
T.Spears,RB,12.62259776246494,9.466666683333333,2024
A.Gibson,RB,12.582821028887397,5.8250000525,2024
R.Stevenson,RB,12.547016654690502,12.100000173333333,2024
J.Ford,RB,12.336456339870692,9.57142872857143,2024
J.Conner,RB,12.220521015561829,15.98750014375,2024
J.Jacobs,RB,12.118924553522724,17.96875014375,2024
S.Barkley,RB,12.104739098619298,22.331250275,2024
C.Hubbard,RB,11.970476910485655,16.50666684666667,2024
J.McLaughlin,RB,11.94417596351571,6.160000073333333,2024
D.Singletary,RB,11.66607365813092,6.992857172857143,2024
A.Jones,RB,11.641898209173082,14.69375018125,2024
J.Dobbins,RB,11.556225950270704,15.025000008333334,2024
N.Harris,RB,11.398973227442097,11.81250011875,2024
G.Edwards,RB,11.224312494221508,5.827272802727273,2024
A.Mattison,RB,11.109447303535479,10.176923200000001,2024
J.Williams,RB,11.0876553305871,9.44375010625,2024
Z.Charbonnet,RB,11.01571320807542,11.01250009375,2024
R.Dowdle,RB,10.650260659834583,12.360000186666667,2024
J.Mason,RB,10.650260659834583,9.741666825000001,2024
T.Bigsby,RB,10.650260659834583,8.557142950000001,2024
C.Brown,RB,10.650260659834583,16.06250011875,2024
B.Irving,RB,10.650260659834583,14.37500010625,2024
T.Tracy,RB,10.650260659834583,11.1062500875,2024
A.Abdullah,RB,10.442289133310602,9.784615515384615,2024
K.Hunt,RB,10.437002475897842,11.953846261538462,2024
J.Taylor,RB,10.41898826857331,17.053846307692307,2024
T.Allgeier,RB,10.362064732764335,6.0812500625,2024
G.Kittle,TE,14.274960863694494,16.56428592142857,2024
T.Kelce,TE,13.110533109836297,12.33750005,2024
S.LaPorta,TE,12.512424299053588,10.753333546666665,2024
T.Hockenson,TE,12.081159148967325,9.288888984444444,2024
D.Njoku,TE,11.880743030110612,13.500000172727272,2024
E.Engram,TE,11.429594811832846,10.166666679999999,2024
C.Kmet,TE,10.964042563901565,9.084615453846153,2024
T.McBride,TE,10.901553179122669,14.953333546666666,2024
J.Ferguson,TE,10.431410294809416,8.09230776923077,2024
D.Goedert,TE,9.796759334337118,11.7625000775,2024
K.Pitts,TE,9.54514659087253,9.121428614285714,2024
M.Andrews,TE,9.49280735546814,12.38571427857143,2024
D.Schultz,TE,9.390594932341834,7.01874998125,2024
D.Kincaid,TE,9.062481540153613,7.753846192307692,2024
J.Smith,TE,9.007737584109734,13.580000146666666,2024
T.Conklin,TE,8.971854776557711,7.486666713333333,2024
C.Okonkwo,TE,8.564540457799819,7.2500000875,2024
H.Henry,TE,8.289453533050132,9.693333413333333,2024
J.Akins,TE,8.008872087176693,5.615384688461538,2024
J.Mundt,TE,7.953794041177718,4.109090967272727,2024
T.Hill,TE,7.953794041177718,13.042500075,2024
G.Calcaterra,TE,7.953794041177718,5.680000043,2024
J.Ruckert,TE,7.953794041177718,2.7,2024
L.Schoonmaker,TE,7.953794041177718,6.687500015,2024
D.Washington,TE,7.953794041177718,3.7500000300000003,2024
J.Whyle,TE,7.953794041177718,4.627272768181818,2024
B.Strange,TE,7.953794041177718,6.925000071666666,2024
B.Bowers,TE,7.953794041177718,15.48125018125,2024
J.Sanders,TE,7.953794041177718,6.063636368181818,2024
A.Barner,TE,7.953794041177718,4.930769306153847,2024
T.Johnson,TE,7.953794041177718,6.810000098000001,2024
I.Likely,TE,7.8495584085114505,9.146153923076923,2024
C.Otton,TE,7.76620863512902,10.185714428571428,2024
F.Moreau,TE,7.691643523104164,8.016666700833333,2024
N.Fant,TE,7.684028593745506,6.669230836923077,2024
W.Dissly,TE,7.611497259770943,7.300000080769231,2024
K.Granson,TE,7.464011557139516,3.81250006,2024
N.Gray,TE,7.066471281863653,8.042857264285715,2024
T.Kraft,TE,7.01953628323956,10.513333453333333,2024
M.Mayer,TE,6.969521940371166,3.3888889155555555,2024
J.Johnson,TE,6.963751898883382,7.771428628571429,2024
P.Freiermuth,TE,6.641671355135646,9.375000075,2024
C.Parkinson,TE,6.452541679759859,5.3166667125,2024
M.Gesicki,TE,6.257707612078171,9.19285732857143,2024
T.Tremble,TE,5.944345158361119,5.266666743333333,2024
A.Hooper,TE,5.678607688498481,6.4937500625,2024
Z.Ertz,TE,5.539070425565801,10.1250000875,2024
J.Oliver,TE,5.504984021099272,7.77499993125,2024
D.Knox,TE,5.355172272807287,4.221428607142857,2024
C.Lamb,WR,20.55156235525452,17.693333506666665,2024
T.Hill,WR,19.85877335180099,13.3875001875,2024
A.Brown,WR,18.76351553264283,16.68461559230769,2024
P.Nacua,WR,18.372763591474598,18.781818345454546,2024
A.St. Brown,WR,18.251925162905366,19.78000016875,2024
D.Moore,WR,17.983145022597718,13.50000013125,2024
D.Samuel,WR,15.586488621459493,11.114285828571429,2024
B.Aiyuk,WR,15.536318865418481,8.842857327142857,2024
D.Adams,WR,15.475975554064469,16.9615386,2024
D.Metcalf,WR,15.14772644375961,12.921428757142857,2024
G.Pickens,WR,15.13579980285554,12.723077146153846,2024
J.Chase,WR,15.128644373363311,23.58750025,2024
S.Diggs,WR,14.929690180160874,15.2400001875,2024
M.Pittman,WR,14.90988244916081,10.306666773333335,2024
Z.Flowers,WR,14.900356039896096,12.9000001625,2024
K.Allen,WR,14.797208306980703,12.92142872142857,2024
N.Collins,WR,14.79613107904383,17.800000218181818,2024
M.Evans,WR,14.309226059778178,17.11538476923077,2024
D.Smith,WR,14.241451473033816,15.338461646153847,2024
A.Cooper,WR,14.194365121239223,9.900000115384616,2024
C.Godwin,WR,14.111039205716807,19.68571447142857,2024
A.Thielen,WR,13.84199853678385,14.455555755555556,2024
G.Wilson,WR,13.464454817917627,15.42500011875,2024
C.Olave,WR,13.317750698177221,9.8375001925,2024
J.Downs,WR,13.244958484203053,12.523077023076922,2024
J.Waddle,WR,13.204468828997635,10.992307830769231,2024
D.Hopkins,WR,13.064920661415295,9.23750010625,2024
J.Addison,WR,12.892421349383348,15.107143021428572,2024
D.London,WR,12.493349801359516,15.0062502,2024
J.Meyers,WR,12.48029928901545,13.621428735714286,2024
C.Kirk,WR,12.377388085078044,8.86250013125,2024
J.Reed,WR,12.062727844245613,12.793333460000001,2024
R.Doubs,WR,12.03538636840551,10.161538561538462,2024
C.Ridley,WR,11.982460289992503,11.93125019375,2024
T.Lockett,WR,11.742470809672355,7.74666676,2024
T.McLaurin,WR,11.700430423391253,15.60000009375,2024
T.Dell,WR,11.607327508602648,10.769230853846153,2024
B.Cooks,WR,11.231366661520685,7.288888951111111,2024
T.Boyd,WR,11.20586295251169,5.220000024666667,2024
M.Williams,WR,11.051291948883534,5.3300000789999995,2024
J.Jefferson,WR,11.025015454696808,19.3175002125,2024
D.Moore,WR,10.926450258285977,6.4333334566666665,2024
C.Kupp,WR,10.898076602474111,15.909090963636363,2024
R.Shaheed,WR,10.808114013633697,15.160000106000002,2024
C.Samuel,WR,10.618385663806153,4.681818214545455,2024
G.Davis,WR,10.609425599301092,6.288888997777778,2024
E.Moore,WR,10.540489079928902,7.143750025,2024
L.Humphrey,WR,10.417130166144885,6.1700001,2024
D.Brown,WR,10.417130166144885,4.571428599285714,2024
J.Nailor,WR,10.417130166144885,7.438461697692308,2024
J.Metchie,WR,10.417130166144885,6.3750000525,2024
K.Turpin,WR,10.417130166144885,6.56923077,2024
T.Tucker,WR,10.417130166144885,8.260000100000001,2024
P.Washington,WR,10.417130166144885,8.150000036,2024
K.Boutte,WR,10.417130166144885,6.942857274285714,2024
A.Iosivas,WR,10.417130166144885,8.335714385714287,2024
J.Brooks,WR,10.417130166144885,3.245454539090909,2024
M.Nabers,WR,10.417130166144885,18.300000178571427,2024
X.Legette,WR,10.417130166144885,8.507142964285714,2024
D.Vele,WR,10.417130166144885,8.318181796363636,2024
J.Coker,WR,10.417130166144885,8.733333468888889,2024
M.Harrison,WR,10.417130166144885,12.080000100000001,2024
J.McMillan,WR,10.417130166144885,10.5818183,2024
T.Franklin,WR,10.417130166144885,4.564285742142857,2024
M.Washington,WR,10.417130166144885,4.800000085,2024
A.Mitchell,WR,10.417130166144885,3.9828572728571427,2024
B.Thomas,WR,10.417130166144885,16.66875011875,2024
X.Worthy,WR,10.417130166144885,11.70000014375,2024
K.Coleman,WR,10.417130166144885,9.590909072727273,2024
J.Polk,WR,10.417130166144885,4.08750005125,2024
L.McConkey,WR,10.417130166144885,15.0000001,2024
R.Pearsall,WR,10.417130166144885,10.657143045714287,2024
R.Odunze,WR,10.417130166144885,8.9437500375,2024
T.Higgins,WR,10.319753215657943,19.527272990909093,2024
C.Sutton,WR,10.182170848570543,14.766666780000001,2024
J.Smith-Njigba,WR,10.113452295301968,15.481250125,2024
K.Shakir,WR,10.040139907251657,12.166666833333332,2024
T.Patrick,WR,10.019451592291057,7.408333420833333,2024
J.Jeudy,WR,10.010522699544115,14.28750013125,2024
R.McCloud,WR,9.983634482465003,8.36875010625,2024
T.Atwell,WR,9.896064856990495,6.442857218571429,2024
D.Slayton,WR,9.776789199806082,7.857142871428572,2024
N.Brown,WR,9.660167595700209,7.84545464909091,2024
D.Douglas,WR,9.472165818220994,9.420000126666668,2024
Q.Johnston,WR,9.427039906927119,11.007692461538461,2024
J.Mingo,WR,9.399207393490881,3.3111111277777776,2024
A.Pierce,WR,9.381284053451669,11.361538553846154,2024
J.Palmer,WR,9.360274361473635,7.100000086666666,2024
O.Zaccheaus,WR,9.315661650792519,7.664285757142857,2024
D.Wicks,WR,9.300957771734137,8.383333333333333,2024
Di.Johnson,WR,9.251399630562135,11.580000112,2024
C.Watson,WR,9.232748840289208,8.941666725,2024
J.Williams,WR,9.210847661632867,12.57000015,2024
S.Shepard,WR,9.053404541324548,6.516666800833334,2024
D.Mooney,WR,9.046071961549622,12.880000206666667,2024
Mi.Wilson,WR,9.01736084384453,8.43333338,2024
A.Lazard,WR,9.01279379419551,10.99000018,2024
D.Robinson,WR,8.976624426346525,9.441666733333333,2024
K.Bourne,WR,8.893675392956778,6.190000105,2024
W.Robinson,WR,8.809481672187884,10.52499999375,2024
C.Tillman,WR,8.784463658776618,9.155555605555556,2024
M.Mims,WR,8.739589901249046,8.246153776923077,2024
M.Valdes-Scantling,WR,8.710175150506467,9.77500009875,2024
N.Westbrook-Ikhine,WR,8.682772005685742,10.558333333333334,2024
G.Dortch,WR,8.682635316785923,4.7266667306666665,2024
R.Bateman,WR,8.59100792895078,10.40000004,2024
J.Tolbert,WR,8.110978836424119,9.213333466666667,2024
T.Johnson,WR,8.004689594440144,5.9500001075,2024
M.Hollins,WR,7.846346259403251,7.176923183076923,2024
J.Jennings,WR,7.717512008381706,14.164285914285713,2024
V.Jefferson,WR,7.660082696403453,5.345454628181819,2024
C.Austin,WR,6.781426241865612,7.17500009375,2024
